,OBJECTID_intersection,LOCATION,ADDRTYPE,SEVERITYCODE,LOCATION,PEDCYLCOUNT,INCDATE,UNDERINFL,WEATHER,LIGHTCOND,SPEEDING,line_i,OBJECTID_snapped,ARTCLASS,STNAME_ORD,SPEEDLIMIT,ONEWAY,SLOPE_PCT,SHAPE_Length,geometry,snap_dist,PeakHour
2012-07-21 09:06:00,126017,NW MARKET ST BETWEEN BALLARD AVE NW AND 24TH AVE NW,Block,2,NW MARKET ST BETWEEN BALLARD AVE NW AND 24TH AVE NW,1,2012-07-21T00:00:00,N,Clear or Partly Cloudy,Daylight,,19441,19442,2.0,NW MARKET ST,30.0,0,2.0,297.7826083562422,POINT (-122.3869722688011 47.66868054611395),1.3127986684684796e-09,1
2012-08-06 09:59:00,137824,S HENDERSON ST BETWEEN RAINIER AVE S AND 53RD AVE S,Block,2,S HENDERSON ST BETWEEN RAINIER AVE S AND 53RD AVE S,1,2012-08-06T00:00:00,N,Overcast,Daylight,,22904,22905,2.0,S HENDERSON ST,25.0,0,1.0,902.9153674704139,POINT (-122.2681588748371 47.52330257056537),6.6994281689529455e-09,1
2012-08-11 09:41:00,136447,19TH AVE BETWEEN E ALDER ST AND E JEFFERSON ST,Block,2,19TH AVE BETWEEN E ALDER ST AND E JEFFERSON ST,1,2012-08-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,10255,10256,0.0,19TH AVE,20.0,0,1.0,672.1683212234036,POINT (-122.307642264181 47.60524161947222),1.2917935081968745e-11,1
2012-08-14 09:58:00,125723,42ND AVE S BETWEEN S GENESEE ST AND S OREGON ST,Block,2,42ND AVE S BETWEEN S GENESEE ST AND S OREGON ST,1,2012-08-14T00:00:00,N,Clear or Partly Cloudy,Daylight,,11111,11112,0.0,42ND AVE S,20.0,0,1.0,457.24612197117585,POINT (-122.2807483740365 47.56348654849422),5.2690631114045475e-11,1
2012-08-21 08:57:00,123188,2ND AVE BETWEEN UNION ST AND PIKE ST,Block,2,2ND AVE BETWEEN UNION ST AND PIKE ST,1,2012-08-21T00:00:00,N,Clear or Partly Cloudy,Daylight,,135,136,1.0,2ND AVE,25.0,1,4.0,425.90567251774604,POINT (-122.3384495248008 47.6087886523958),3.810443124226561e-09,1
2012-09-05 09:35:00,118188,14TH AVE NW BETWEEN NW 67TH ST AND NW 70TH W ST,Block,2,14TH AVE NW BETWEEN NW 67TH ST AND NW 70TH W ST,1,2012-09-05T00:00:00,N,Clear or Partly Cloudy,Daylight,,69,70,0.0,14TH AVE NW,20.0,0,4.0,631.3811820533224,POINT (-122.3740879909181 47.67867099930609),6.393264593069441e-11,1
2012-09-17 08:58:00,122656,EASTLAKE AVE E BETWEEN PROSPECT ST AND E NELSON PL,Block,2b,EASTLAKE AVE E BETWEEN PROSPECT ST AND E NELSON PL,1,2012-09-17T00:00:00,N,Clear or Partly Cloudy,Daylight,,19597,19598,1.0,EASTLAKE AVE E,25.0,0,2.0,835.6797010930918,POINT (-122.3286106192579 47.62965509385266),1.0060646434575843e-08,1
2012-09-21 07:26:00,123239,S COLUMBIAN WAY BETWEEN 16TH AVE S AND VETRN HOSPITAL DR,Block,2,S COLUMBIAN WAY BETWEEN 16TH AVE S AND VETRN HOSPITAL DR,1,2012-09-21T00:00:00,N,Clear or Partly Cloudy,Daylight,,1718,1719,1.0,S COLUMBIAN WAY,25.0,0,2.0,611.609285899298,POINT (-122.3119090173445 47.56262084495415),5.664731969641146e-09,1
2012-09-24 08:04:00,118415,10TH AVE E BETWEEN E GALER ST AND E GARFIELD ST,Block,2,10TH AVE E BETWEEN E GALER ST AND E GARFIELD ST,1,2012-09-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,8488,8489,2.0,10TH AVE E,25.0,0,0.0,289.61436552517114,POINT (-122.3200982027066 47.63266445534508),1.7478522767299587e-10,1
2012-11-08 07:17:00,117790,N CANAL ST BETWEEN 1ST AVE NW AND PHINNEY AVE N,Block,2,N CANAL ST BETWEEN 1ST AVE NW AND PHINNEY AVE N,1,2012-11-08T00:00:00,N,Clear or Partly Cloudy,Daylight,,7204,7205,0.0,N CANAL ST,20.0,0,0.0,1007.9864548962679,POINT (-122.3561756820581 47.65124499004177),5.343396146922853e-09,1
2012-11-28 08:46:00,124021,NW 80TH ST BETWEEN 21ST AVE NW AND 22ND AVE NW,Block,2,NW 80TH ST BETWEEN 21ST AVE NW AND 22ND AVE NW,1,2012-11-28T00:00:00,N,Overcast,Daylight,,15165,15166,2.0,NW 80TH ST,30.0,0,4.0,264.081300283554,POINT (-122.3837901080413 47.68683039631364),1.2932597822432433e-09,1
2012-12-03 07:10:00,125645,STEWART ST BETWEEN TERRY AVE AND BOREN AVE,Block,2,STEWART ST BETWEEN TERRY AVE AND BOREN AVE,1,2012-12-03T00:00:00,N,Raining,Daylight,,13644,13645,1.0,STEWART ST,25.0,1,1.0,321.84155809044336,POINT (-122.3331476490909 47.61661283556374),2.3188715925859144e-09,1
2013-01-10 08:15:00,126478,AURORA AVE N BETWEEN N 109TH ST AND N 112TH ST,Block,2,AURORA AVE N BETWEEN N 109TH ST AND N 112TH ST,1,2013-01-10T00:00:00,N,Raining,Daylight,,6218,6219,1.0,AURORA AVE N,35.0,0,2.0,741.9649940707491,POINT (-122.3447600338238 47.70905971666564),8.007842959563225e-12,1
2013-01-23 08:38:00,128555,S JACKSON ST BETWEEN 16TH AVE S AND 17TH AVE S,Block,1,S JACKSON ST BETWEEN 16TH AVE S AND 17TH AVE S,1,2013-01-23T00:00:00,N,Overcast,Daylight,,1804,1805,2.0,S JACKSON ST,25.0,0,7.0,322.03104436177904,POINT (-122.3109268392013 47.59922818354311),1.8623341603058364e-09,1
2013-02-20 08:00:00,126603,BROADWAY BETWEEN HARVARD AVE AND E UNION ST,Block,2,BROADWAY BETWEEN HARVARD AVE AND E UNION ST,1,2013-02-20T00:00:00,N,Clear or Partly Cloudy,Daylight,,3449,3450,2.0,BROADWAY,25.0,0,5.0,621.5640058510627,POINT (-122.3207612199753 47.61211135754264),1.8975384167284803e-11,1
2013-03-07 08:50:00,128314,UNIVERSITY BR BETWEEN FUHRMAN AVE E AND POINT A,Block,2,UNIVERSITY BR BETWEEN FUHRMAN AVE E AND POINT A,1,2013-03-07T00:00:00,N,Raining,Daylight,,12815,12816,1.0,UNIVERSITY BR,30.0,0,11.0,369.8745602630955,POINT (-122.3209231367495 47.65202594710958),3.829226736001875e-10,1
2013-03-13 07:08:00,139060,SENECA ST BETWEEN 8TH AVE AND 9TH AVE,Block,2,SENECA ST BETWEEN 8TH AVE AND 9TH AVE,1,2013-03-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,18245,18246,2.0,SENECA ST,25.0,0,9.0,322.144002020255,POINT (-122.3292228328463 47.60960331679399),2.2806789552656962e-09,1
2013-03-14 08:20:00,140984,DEXTER AVE N BETWEEN HAYES ST AND HOWE ST,Block,2,DEXTER AVE N BETWEEN HAYES ST AND HOWE ST,1,2013-03-14T00:00:00,N,Clear or Partly Cloudy,Daylight,,19163,19164,2.0,DEXTER AVE N,30.0,0,3.0,743.77879914286,POINT (-122.3422851819259 47.63498835555278),2.0544218480832406e-11,1
2013-04-02 08:59:00,949,DEXTER AVE N BETWEEN GARFIELD N ST AND HAYES ST,Block,2,DEXTER AVE N BETWEEN GARFIELD N ST AND HAYES ST,1,2013-04-02T00:00:00,N,Clear or Partly Cloudy,Daylight,,17796,17797,2.0,DEXTER AVE N,30.0,0,3.0,200.11927665757278,POINT (-122.3422833515375 47.63369314876318),1.4104767699475968e-11,1
2013-04-15 08:35:00,130583,ROOSEVELT WAY NE BETWEEN NE 43RD N ST AND NE 45TH ST,Block,2,ROOSEVELT WAY NE BETWEEN NE 43RD N ST AND NE 45TH ST,1,2013-04-15T00:00:00,N,Clear or Partly Cloudy,Daylight,,13966,13967,1.0,ROOSEVELT WAY NE,25.0,1,4.0,531.5973736727074,POINT (-122.3177226791062 47.66057874548552),2.8091267592662844e-10,1
2013-04-28 09:53:00,130050,E PINE ST BETWEEN BELMONT AVE AND BOYLSTON AVE,Block,2,E PINE ST BETWEEN BELMONT AVE AND BOYLSTON AVE,1,2013-04-28T00:00:00,N,Raining,Daylight,Y,19317,19318,2.0,E PINE ST,25.0,0,5.0,260.75269820746917,POINT (-122.3239440534517 47.61522807344802),1.2276191344090877e-09,1
2013-05-14 08:59:00,131625,DELRIDGE WAY SW BETWEEN SW GENESEE ST AND SW OREGON ST,Block,2,DELRIDGE WAY SW BETWEEN SW GENESEE ST AND SW OREGON ST,1,2013-05-14T00:00:00,N,Clear or Partly Cloudy,Daylight,,16017,16018,1.0,DELRIDGE WAY SW,30.0,0,2.0,668.2685263356612,POINT (-122.3633374803512 47.56381410056999),3.3556667126291474e-11,1
2013-05-15 07:15:00,131405,2ND AVE BETWEEN UNION ST AND PIKE ST,Block,2,2ND AVE BETWEEN UNION ST AND PIKE ST,2,2013-05-15T00:00:00,N,Clear or Partly Cloudy,Daylight,,135,136,1.0,2ND AVE,25.0,1,4.0,425.90567251774604,POINT (-122.3384495248008 47.6087886523958),3.810443124226561e-09,1
2013-05-16 08:50:00,131694,12TH AVE BETWEEN E SPRING ST AND E MADISON ST,Block,2,12TH AVE BETWEEN E SPRING ST AND E MADISON ST,1,2013-05-16T00:00:00,N,Overcast,Daylight,,5085,5086,2.0,12TH AVE,25.0,0,2.0,484.0129110004337,POINT (-122.3167561870447 47.61222458830652),2.901714133357836e-10,1
2013-05-17 07:50:00,131816,E PINE ST BETWEEN 10TH AVE AND 11TH AVE,Block,2b,E PINE ST BETWEEN 10TH AVE AND 11TH AVE,1,2013-05-17T00:00:00,N,Clear or Partly Cloudy,Daylight,,17517,17518,2.0,E PINE ST,25.0,0,1.0,322.14425433546586,POINT (-122.3188144763734 47.61524975008273),1.9174300605231904e-09,1
2013-05-25 09:18:00,129489,SW BARTON ST BETWEEN 26TH AVE SW AND 29TH AVE SW,Block,2b,SW BARTON ST BETWEEN 26TH AVE SW AND 29TH AVE SW,1,2013-05-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,13711,13712,2.0,SW BARTON ST,25.0,0,1.0,1006.8576303380094,POINT (-122.3679315785464 47.52103009799492),7.184679534618734e-09,1
2013-05-29 09:27:00,131308,12TH AVE BETWEEN E JAMES CT AND E CHERRY ST,Block,2,12TH AVE BETWEEN E JAMES CT AND E CHERRY ST,1,2013-05-29T00:00:00,N,Overcast,Daylight,,2360,2361,2.0,12TH AVE,25.0,0,1.0,230.44378771756223,POINT (-122.3167799897106 47.60774153084427),1.2309101633189183e-10,1
2013-06-15 09:27:00,132376,SHILSHOLE AVE NW BETWEEN 20TH AVE NW AND NW VERNON PL,Block,2,SHILSHOLE AVE NW BETWEEN 20TH AVE NW AND NW VERNON PL,1,2013-06-15T00:00:00,N,Clear or Partly Cloudy,Daylight,,956,957,2.0,SHILSHOLE AVE NW,30.0,0,0.0,768.6546774601568,POINT (-122.3831061563903 47.66508479394372),3.943700012510993e-09,1
2013-06-19 08:25:00,131762,5TH AVE BETWEEN UNIVERSITY ST AND UNION ST,Block,2,5TH AVE BETWEEN UNIVERSITY ST AND UNION ST,1,2013-06-19T00:00:00,N,Clear or Partly Cloudy,Daylight,,15360,15361,2.0,5TH AVE,25.0,1,5.0,425.91314254646596,POINT (-122.3342112099894 47.60918900964587),6.364518176922172e-11,1
2013-07-10 08:17:00,132264,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,Block,1,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,1,2013-07-10T00:00:00,N,Clear or Partly Cloudy,Daylight,,10511,10512,1.0,ROOSEVELT WAY NE,25.0,1,4.0,396.43655155982043,POINT (-122.3177659500981 47.65891124921254),8.929707857870666e-11,1
2013-07-10 09:35:00,133371,EASTLAKE AVE E BETWEEN LAKEVIEW BLVD E AND ALOHA ST,Block,2,EASTLAKE AVE E BETWEEN LAKEVIEW BLVD E AND ALOHA ST,1,2013-07-10T00:00:00,N,Clear or Partly Cloudy,Daylight,,20036,20037,1.0,EASTLAKE AVE E,25.0,0,5.0,640.8631373769604,POINT (-122.329193449387 47.62599870335861),1.6997016954950584e-11,1
2013-07-11 08:45:00,134634,2ND AVE BETWEEN UNIVERSITY ST AND UNION ST,Block,1,2ND AVE BETWEEN UNIVERSITY ST AND UNION ST,1,2013-07-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,17155,17156,1.0,2ND AVE,25.0,1,4.0,425.97722535996195,POINT (-122.3375410770677 47.60779560994926),3.811779887829251e-09,1
2013-07-13 07:21:00,133276,LAKE WASHINGTON BLVD S BETWEEN LAKE PARK DR S AND S HORTON NR ST,Block,1,LAKE WASHINGTON BLVD S BETWEEN LAKE PARK DR S AND S HORTON NR ST,1,2013-07-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,17509,17510,3.0,LAKE WASHINGTON BLVD S,25.0,0,0.0,3680.1665925331254,POINT (-122.2836905871928 47.57887321648318),4.5172205312521e-11,1
2013-07-15 07:45:00,132680,15TH AVE W BETWEEN ELLIOTT AVE W AND MAGNOLIA BR OFF RP,Block,2,15TH AVE W BETWEEN ELLIOTT AVE W AND MAGNOLIA BR OFF RP,1,2013-07-15T00:00:00,N,Clear or Partly Cloudy,Daylight,,5185,5186,1.0,15TH AVE W,30.0,0,0.0,136.6954891753416,POINT (-122.3760758620845 47.63286215619483),9.23783177972879e-11,1
2013-07-18 08:10:00,134380,FLORENTIA ST BETWEEN NICKERSON ST AND FREMONT BR,Block,2,FLORENTIA ST BETWEEN NICKERSON ST AND FREMONT BR,1,2013-07-18T00:00:00,N,Clear or Partly Cloudy,Daylight,,13282,13283,1.0,FLORENTIA ST,30.0,1,2.0,394.24462411550553,POINT (-122.3505554358707 47.64688218691334),1.3383483011005453e-09,1
2013-08-01 08:50:00,133647,JAMES ST BETWEEN 4TH AVE AND 5TH AVE,Block,2,JAMES ST BETWEEN 4TH AVE AND 5TH AVE,1,2013-08-01T00:00:00,N,Clear or Partly Cloudy,Daylight,,6504,6505,1.0,JAMES ST,25.0,0,14.0,322.1722257895906,POINT (-122.3297439717342 47.60346436474303),2.1303572325416972e-09,1
2013-08-01 08:51:00,134897,WESTLAKE AVE N BETWEEN THOMAS ST AND HARRISON ST,Block,2,WESTLAKE AVE N BETWEEN THOMAS ST AND HARRISON ST,1,2013-08-01T00:00:00,N,Overcast,Daylight,,16360,16361,1.0,WESTLAKE AVE N,25.0,0,1.0,425.74343007083723,POINT (-122.3384605404385 47.62145765913067),5.426301425314553e-11,1
2013-08-06 09:12:00,135991,QUEEN ANNE AVE N BETWEEN HARRISON ST AND REPUBLICAN ST,Block,2,QUEEN ANNE AVE N BETWEEN HARRISON ST AND REPUBLICAN ST,1,2013-08-06T00:00:00,N,Clear or Partly Cloudy,Daylight,,20138,20139,1.0,QUEEN ANNE AVE N,25.0,1,4.0,426.21895712047245,POINT (-122.3567245870831 47.62269121630426),7.725918199680967e-11,1
2013-09-03 07:46:00,135097,ROOSEVELT WAY NE BETWEEN NE 43RD S ST AND NE 43RD N ST,Block,2,ROOSEVELT WAY NE BETWEEN NE 43RD S ST AND NE 43RD N ST,2,2013-09-03T00:00:00,N,Raining,Dawn,Y,22680,22681,1.0,ROOSEVELT WAY NE,25.0,1,4.0,143.8227271488793,POINT (-122.3177466084271 47.65965305946559),1.9341795141153502e-11,1
2013-09-11 08:53:00,136875,15TH AVE W BETWEEN W HOWE ST AND W NEWTON ST,Block,2,15TH AVE W BETWEEN W HOWE ST AND W NEWTON ST,1,2013-09-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,16161,16162,1.0,15TH AVE W,30.0,0,0.0,279.41329210423595,POINT (-122.3761394098711 47.63633468305763),6.713062734954952e-11,1
2013-10-01 08:26:00,138563,NE 110TH ST BETWEEN 35TH AVE NE AND 36TH AVE NE,Block,2,NE 110TH ST BETWEEN 35TH AVE NE AND 36TH AVE NE,1,2013-10-01T00:00:00,N,Raining,Daylight,,4145,4146,3.0,NE 110TH ST,30.0,0,1.0,329.6689638063779,POINT (-122.2900929817262 47.70836467253549),2.742642913834178e-10,1
2013-10-01 08:50:00,137959,FREMONT AVE N BETWEEN N 36TH ST AND N 38TH ST,Block,2,FREMONT AVE N BETWEEN N 36TH ST AND N 38TH ST,1,2013-10-01T00:00:00,N,Raining,Daylight,,6426,6427,2.0,FREMONT AVE N,30.0,0,7.0,503.65592210345324,POINT (-122.3499272549442 47.65203917452684),9.567171384237145e-11,1
2013-10-23 09:50:00,136221,N NORTHGATE WAY BETWEEN AURORA AVE N AND MIDVALE AVE N,Block,2,N NORTHGATE WAY BETWEEN AURORA AVE N AND MIDVALE AVE N,1,2013-10-23T00:00:00,N,Clear or Partly Cloudy,Daylight,,1319,1320,1.0,N NORTHGATE WAY,30.0,0,0.0,336.071534787395,POINT (-122.3440136880392 47.70505030543388),1.992943553625595e-09,1
2013-10-29 07:40:00,136632,BOREN AVE BETWEEN HOWELL ST AND STEWART ST,Block,2,BOREN AVE BETWEEN HOWELL ST AND STEWART ST,1,2013-10-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,17046,17047,1.0,BOREN AVE,25.0,0,1.0,427.4603191261942,POINT (-122.3320658586728 47.61655712796857),4.107302261756522e-09,1
2013-11-07 08:37:00,139801,FAIRVIEW AVE N BETWEEN YALE AVE N AND FAIRVIEW AVE E,Block,2,FAIRVIEW AVE N BETWEEN YALE AVE N AND FAIRVIEW AVE E,1,2013-11-07T00:00:00,N,Raining,Daylight,,12086,12087,1.0,FAIRVIEW AVE N,25.0,0,0.0,1602.0146586442227,POINT (-122.3288812628356 47.63030027638892),1.0738802736491195e-09,1
2013-11-08 08:07:00,140453,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,Block,2,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,1,2013-11-08T00:00:00,N,Overcast,Daylight,,10511,10512,1.0,ROOSEVELT WAY NE,25.0,1,4.0,396.43655155982043,POINT (-122.3177659500981 47.65891124921254),8.929707857870666e-11,1
2013-11-23 09:00:00,138728,WALLA WALLA RD NE BETWEEN DEAD END 1 AND MONTLAKE BLVD NE,Block,2,WALLA WALLA RD NE BETWEEN DEAD END 1 AND MONTLAKE BLVD NE,1,2013-11-23T00:00:00,N,Clear or Partly Cloudy,Daylight,,22593,22594,0.0,WALLA WALLA RD NE,20.0,0,1.0,789.0372624077766,POINT (-122.299139437536 47.65954856701455),7.83950134367902e-11,1
2014-01-06 07:16:00,141177,39TH AVE NE BETWEEN NE 62ND ST AND NE 65TH ST,Block,2,39TH AVE NE BETWEEN NE 62ND ST AND NE 65TH ST,1,2014-01-06T00:00:00,N,Clear or Partly Cloudy,Dawn,,17995,17996,0.0,39TH AVE NE,20.0,0,5.0,667.599009564134,POINT (-122.2858170836328 47.67488528359791),2.4844246175323084e-10,1
2014-01-13 09:40:00,140178,DEXTER AVE N BETWEEN THOMAS ST AND HARRISON ST,Block,2,DEXTER AVE N BETWEEN THOMAS ST AND HARRISON ST,1,2014-01-13T00:00:00,N,Overcast,Daylight,,3528,3529,2.0,DEXTER AVE N,25.0,0,3.0,425.816348698866,POINT (-122.342376658349 47.62147206993818),5.6929199578578265e-11,1
2014-01-24 08:54:00,141440,STONE WAY N BETWEEN N 36TH ST AND N 38TH ST,Block,2,STONE WAY N BETWEEN N 36TH ST AND N 38TH ST,1,2014-01-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,13975,13976,2.0,STONE WAY N,30.0,0,3.0,793.0393932543149,POINT (-122.3426269132294 47.65161865075257),1.1365626630347777e-09,1
2014-01-24 09:24:00,140680,YESLER WAY BETWEEN TERRACE ST AND 6TH AVE,Block,2,YESLER WAY BETWEEN TERRACE ST AND 6TH AVE,1,2014-01-24T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,10549,10550,2.0,YESLER WAY,25.0,0,15.0,658.793091327143,POINT (-122.3276859922933 47.60171208007679),4.6512799475406275e-10,1
2014-02-04 08:55:00,142972,MTS N RAINIER CONNCT TRL BETWEEN MTS DEARBORN CONNCTR TRL AND RAINIER AVE S,Block,2,MTS N RAINIER CONNCT TRL BETWEEN MTS DEARBORN CONNCTR TRL AND RAINIER AVE S,1,2014-02-04T00:00:00,N,Overcast,Daylight,,22941,22942,0.0,MTS N RAINIER CONNCT TRL,20.0,0,1.0,380.29268927846135,POINT (-122.3072090587686 47.59117530357389),9.426585469944575e-11,1
2014-03-13 07:14:00,142700,EAST MARGINAL WAY S BETWEEN S HINDS ST AND S SPOKANE NR ST,Block,2,EAST MARGINAL WAY S BETWEEN S HINDS ST AND S SPOKANE NR ST,1,2014-03-13T00:00:00,N,Clear or Partly Cloudy,Dawn,,21894,21895,2.0,EAST MARGINAL WAY S,35.0,0,0.0,731.9622203215384,POINT (-122.3396915305949 47.57270362903794),6.653558635289507e-11,1
2014-04-03 08:00:00,144552,PINE ST BETWEEN 7TH AVE AND 8TH AVE,Block,2,PINE ST BETWEEN 7TH AVE AND 8TH AVE,1,2014-04-03T00:00:00,N,Clear or Partly Cloudy,Daylight,,3748,3749,1.0,PINE ST,25.0,1,4.0,321.73036173721545,POINT (-122.3337075318969 47.61283219745284),4.478534588628621e-10,1
2014-04-11 07:22:00,143523,WALLINGFORD AVE N BETWEEN N 39TH ST AND N 40TH ST,Block,2b,WALLINGFORD AVE N BETWEEN N 39TH ST AND N 40TH ST,1,2014-04-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,3853,3854,3.0,WALLINGFORD AVE N,30.0,0,4.0,486.13712064426176,POINT (-122.3362662988985 47.65498100655007),9.823998746107352e-11,1
2014-04-18 07:50:00,144534,MERIDIAN AVE N BETWEEN N NORTHGATE WAY AND N 112TH ST,Block,2,MERIDIAN AVE N BETWEEN N NORTHGATE WAY AND N 112TH ST,1,2014-04-18T00:00:00,N,Clear or Partly Cloudy,Daylight,,13948,13949,3.0,MERIDIAN AVE N,30.0,0,6.0,330.87498080564046,POINT (-122.3340009680892 47.70911657827667),4.932715146373491e-11,1
2014-04-25 08:35:00,142835,DENNY WAY BETWEEN STEWART ST AND MELROSE AVE,Block,2,DENNY WAY BETWEEN STEWART ST AND MELROSE AVE,1,2014-04-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,14959,14960,1.0,DENNY WAY,25.0,0,8.0,709.457409658815,POINT (-122.3292921056094 47.61844935178758),2.0030855137009347e-09,1
2014-05-10 09:21:00,146127,LAKE WASHINGTON BLVD S BETWEEN 43RD AVE S AND 46TH AVE S,Block,2,LAKE WASHINGTON BLVD S BETWEEN 43RD AVE S AND 46TH AVE S,2,2014-05-10T00:00:00,N,Clear or Partly Cloudy,Daylight,,23467,23468,3.0,LAKE WASHINGTON BLVD S,25.0,0,0.0,610.8650066326185,POINT (-122.2783492644862 47.57002060884422),2.887475146283471e-10,1
2014-05-22 08:55:00,145780,25TH AVE NE BETWEEN NE 125TH ST AND NE 126TH ST,Block,2,25TH AVE NE BETWEEN NE 125TH ST AND NE 126TH ST,1,2014-05-22T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,20735,20736,0.0,25TH AVE NE,20.0,0,2.0,661.1898422073791,POINT (-122.3018692912141 47.7202211096816),2.4460952381627633e-11,1
